id,safra,y,VAR_1,VAR_2,VAR_3,VAR_4,VAR_5,VAR_6,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_12,VAR_13,VAR_14,VAR_15,VAR_16,VAR_17,VAR_18,VAR_19,VAR_20,VAR_21,VAR_22,VAR_23,VAR_24,VAR_25,VAR_26,VAR_27,VAR_28,VAR_29,VAR_30,VAR_31,VAR_32,VAR_33,VAR_34,VAR_35,VAR_36,VAR_37,VAR_38,VAR_39,VAR_40,VAR_41,VAR_42,VAR_43,VAR_44,VAR_45,VAR_46,VAR_47,VAR_48,VAR_49,VAR_50,VAR_51,VAR_52,VAR_53,VAR_54,VAR_55,VAR_56,VAR_57,VAR_58,VAR_59,VAR_60,VAR_61,VAR_62,VAR_63,VAR_64,VAR_65,VAR_66,VAR_67,VAR_68,VAR_69,VAR_70,VAR_71,VAR_72,VAR_73,VAR_74,VAR_75,VAR_76,VAR_77,VAR_78
7568,201407,0,0.0,0.0,0.0,0.0,35.98,4923.0,64.2,,2000.0,,,79.0,58.54,1014.0,35.19,40.0,4000.0,142.0,60.0,10,3061.0,79.0,,35.98,3.0,666.0,,4.0,13.0,7000.0,0.0,0.133832912727673,19.0,,,0.0,8.0,173.52,174.0,4.0,5.18,13.0,7.0,5.0,219.89,13.0,0.0,8.0,5.18,259.0,349.0,246.33,7000.0,3000.0,259.0,259.0,69,35.0,54.54,0.721630021341369,15.54,,259.0,1,918.41,,-60.0,8.0,,,0.0,125.0,0.0,0.0,777.0,94.83,,0.0
3114,201407,0,21.0,0.0,0.0,0.0,147.2,629.0,27.64,101.92,1497.69,,94.95,,80.59,394.0,11.73,,2096.4,,0.0,12,,0.0,,288.89,0.0,94.0,168.0,0.0,17.0,1497.69,0.0,0.133832912727673,0.0,432.0,94.95,0.0,17.0,193.48,354.0,0.0,7.92,17.0,,0.0,416.9,17.0,,17.0,,198.03,394.0,82.11,2497.69,2497.69,198.03,198.03,45,286.0,87.44,-0.0304781166421273,0.0,,198.03,1,2884.78,,-714.0,17.0,,0.0,0.0,-39.0,0.0,0.0,594.09,161.76,,0.0
9430,201404,1,0.0,0.0,0.0,0.0,,330.0,98.27,63.96,3000.0,,121.97,,,,112.93,,,,0.0,12,,0.0,,,0.0,,,0.0,,3000.0,,0.090634138151029,0.0,231.91,483.81,,,370.74,,0.0,,,,0.0,,,,,,,,558.72,3000.0,3000.0,,,61,,,0.357323965312407,,,,1,2489.53,,,,,,,8.0,,,,,,
7278,201406,0,0.0,0.0,0.0,0.0,142.17,743.0,73.17,17.19,1500.0,170.0,70.22,,147.86,629.0,39.65,,3784.1,,0.0,6,,0.0,34.17,580.82,0.0,475.0,,0.0,5.0,1500.0,0.0,0.133832912727673,0.0,85.97,401.6,10.84,5.0,365.92,764.0,0.0,0.0,5.0,,1.0,770.38,5.0,,2.0,12.98,324.48,179.0,64.98,5692.05,2284.1,271.09,324.48,57,576.0,445.9,0.319424920164188,5.42,,271.09,1,588.35,5.0,-126.0,-14.0,170.89,0.0,0.0,56.0,0.0,0.0,648.96,492.34,0.0,0.0
6402,201404,0,6.0,0.0,0.0,0.0,,228.0,,61.92,450.0,,70.31,,,,41.99,,,,0.0,12,,0.0,,,0.0,,,0.0,,450.0,,0.0571981886428283,0.0,61.92,492.17,,,,,0.0,,,,0.0,,,,,,,,293.93,450.0,450.0,,,52,,,0.156301087833759,,,,1,16.76,,,,,,,25.0,,,,,,
1308,201409,0,6.0,0.0,0.0,0.0,41.86,3908.0,39.17,,1290.12,,,,75.43,296.0,22.43,,4076.58,17.0,9.0,12,365.0,14.0,,261.09,0.0,-2.0,218.0,0.0,0.0,4763.59,,0.133832912727673,5.0,,,0.0,0.0,263.01,365.0,0.0,0.0,0.0,,0.0,456.06,0.0,,0.0,0.0,156.76,296.0,138.67,1786.46,1290.12,156.76,156.76,48,225.0,82.29,0.079926420595367,0.0,,156.76,1,573.6,,-30.0,-2.0,,,0.0,115.0,0.0,0.0,313.52,123.42,,0.0
7878,201402,0,0.0,0.0,0.0,0.0,71.87,2183.0,115.44,113.96,1200.0,364.0,33.32,383.0,77.36,400.0,151.96,215.0,1800.0,69.0,19.0,12,940.0,24.0,136.14,430.72,11.0,65.0,,11.0,2.0,1200.0,37.0,0.133832912727673,5.0,173.96,99.98,0.0,1.0,1029.78,396.0,7.0,2.66,2.0,25.0,11.0,526.87,2.0,929.7,1.0,2.66,133.15,400.0,193.95,2400.0,900.0,133.15,133.15,70,300.0,324.77,0.721630021341369,2.66,1672.0,133.15,0,2142.79,24.0,-36.0,1.0,449.46,0.0,0.0,51.0,0.0,0.0,532.6,379.02,79.59,0.0
4271,201408,1,21.0,0.0,0.0,0.0,54.13,2102.0,,,1163.3,274.0,,372.0,10.62,1114.0,,72.0,3400.0,25.0,10.0,12,739.0,19.0,57.48,378.91,8.0,914.0,809.0,11.0,11.0,4026.6,24.0,0.133832912727673,9.0,,,5.87,1.0,,49.0,11.0,5.87,11.0,16.0,12.0,74.34,11.0,0.0,1.0,0.0,293.28,310.0,,8917.18,10040.24,287.19,293.28,35,258.0,135.13,-0.30845333657335,0.0,836.0,284.145,0,,33.0,-472.0,1.0,370.42,0.0,0.0,356.0,0.0,0.0,879.84,44.44,91.51,0.0
7411,201404,0,20.0,0.0,0.0,0.0,105.64,1101.0,46.47,,1000.0,269.0,,80.0,83.97,340.0,67.97,,1000.0,,0.0,6,,0.0,91.47,261.93,0.0,217.0,561.0,0.0,4.0,1000.0,0.0,0.133832912727673,0.0,,,0.0,4.0,92.95,166.0,7.0,0.0,4.0,2.0,8.0,167.95,4.0,,4.0,0.0,256.39,217.0,67.97,3527.29,2000.0,187.69,256.39,22,260.0,139.51,-0.690749137734589,3.3,,164.79,0,,9.0,-45.0,4.0,270.92,,0.0,268.0,0.0,0.0,256.39,247.02,0.0,0.0
845,201408,0,0.0,0.0,0.0,0.0,66.73,375.0,116.76,34.99,700.0,,41.33,,,,8.13,,900.0,,0.0,12,,0.0,,327.11,0.0,,,0.0,,700.0,,0.090634138151029,0.0,69.98,124.0,,,362.54,,0.0,,,,0.0,,,,,,,,56.91,700.0,700.0,,,46,245.0,,-0.016208722718011,,,,1,804.1,,,,,,,85.0,,,,,,
9990,201408,1,34.0,0.0,0.0,1.0,212.8,1489.0,21.78,104.13,3000.0,315.0,,162.0,43.63,,38.18,30.0,,6.0,0.0,9,305.0,1.0,85.54,1012.72,4.0,,,5.0,,3000.0,,0.133832912727673,1.0,520.75,,,,108.93,110.0,9.0,,,5.0,12.0,113.94,,0.0,,,,,181.94,3000.0,3000.0,,,45,1005.0,276.9,-0.0304781166421273,,418.0,,0,1602.99,18.0,,,319.86,,,11.0,,,,328.58,0.0,
8172,201402,0,8.0,0.0,0.0,0.0,183.96,1749.0,90.8,37.86,3000.0,595.0,216.9,738.0,294.48,923.0,115.68,436.0,7477.32,107.0,8.0,12,1548.0,9.0,147.95,720.72,8.0,553.0,10.0,10.0,9.0,3000.0,19.0,0.133832912727673,1.0,166.88,1933.22,15.08,9.0,519.32,1160.0,12.0,15.08,9.0,26.0,12.0,1432.01,16.0,149.95,5.0,,376.92,368.0,780.2,10886.67,,376.92,376.92,69,686.0,621.39,0.721630021341369,15.08,4180.0,376.92,0,696.92,42.0,-303.0,5.0,759.42,,0.0,2.0,0.0,0.0,2261.52,1564.78,156.67,0.0
4249,201404,0,0.0,0.0,0.0,0.0,29.6,1204.0,,,3000.0,72.0,25.89,23.0,54.22,542.0,43.28,,2300.0,,0.0,12,,0.0,56.98,96.87,2.0,188.0,,3.0,-11.0,3000.0,0.0,0.133832912727673,0.0,,207.12,0.0,-11.0,,265.0,5.0,,-11.0,1.0,7.0,322.03,-11.0,,-11.0,,208.71,542.0,113.07,5600.0,6900.0,208.71,,72,68.0,16.6,0.721630021341369,0.0,,208.71,0,1424.73,4.0,-235.0,-11.0,73.97,0.0,0.0,46.0,0.0,0.0,,50.22,0.0,0.0
9715,201407,1,51.0,0.0,0.0,1.0,39.69,476.0,51.25,,670.0,,,,,,,,,,0.0,12,,0.0,,135.54,0.0,,287.0,0.0,,670.0,,0.090634138151029,0.0,,,,,358.75,,0.0,,,,0.0,,,,,,,,,670.0,670.0,,,67,134.0,,0.648196909605187,,,,1,307.5,,,,,,,137.0,,,,,,
5071,201404,0,0.0,0.0,0.0,0.0,125.41,2250.0,68.16,89.31,1380.0,504.0,59.04,952.0,80.96,,70.76,,,28.0,11.0,12,675.0,15.0,102.32,672.84,7.0,,,9.0,,1380.0,,0.133832912727673,4.0,419.93,271.54,,,380.9,401.0,12.0,,,38.0,12.0,404.93,,,,,,,353.9,1380.0,1380.0,,,36,668.0,294.04,-0.231735369185606,,,,0,6467.5,40.0,,,511.9,,,13.0,,,,347.85,0.0,
9774,201409,0,34.0,0.0,0.0,1.0,29.99,475.0,19.99,,757.49,,19.07,,,,,,,,0.0,12,,0.0,,59.99,0.0,,,0.0,,757.49,,0.090634138151029,0.0,,95.38,,,59.98,,0.0,,,,0.0,,,,,,,,,,1514.98,,,20,59.0,,-0.690749137734589,,,,1,580.97,,,,,,,137.0,,,,,,
7,201404,0,51.0,0.0,0.0,1.0,,218.0,51.48,53.21,953.42,,17.49,,,,,,,,0.0,5,,0.0,,,0.0,,,0.0,,1953.42,,0.0571981886428283,0.0,253.62,69.98,,,199.94,,0.0,,,,0.0,,,,,,,,,953.42,953.42,,,39,,,-0.231735369185606,,,,1,455.63,,,,,,,8.0,,,,,,
10029,201408,0,0.0,0.0,0.0,0.0,16.66,2778.0,,,700.0,,,39.0,20.65,697.0,17.32,55.0,4978.13,33.0,22.0,12,435.0,32.0,,49.98,7.0,426.0,,8.0,0.0,2500.0,33.0,0.133832912727673,10.0,,,0.0,0.0,,61.0,0.0,0.0,0.0,2.0,0.0,61.97,0.0,0.0,0.0,0.0,175.7,364.0,51.97,2200.0,3634.39,158.24,175.7,38,49.0,25.17,-0.231735369185606,0.0,836.0,162.598571428571,1,,,-810.0,0.0,,0.0,0.0,306.0,0.0,0.0,527.1,50.32,,0.0
1697,201408,1,117.0,1.0,1.0,1.0,,164.0,38.64,,500.0,,,,,,,,,,0.0,5,,0.0,,,0.0,,,0.0,,500.0,,0.0571981886428283,0.0,,,,,270.48,,0.0,,,,0.0,,,,,,,,,500.0,500.0,,,33,,,-0.354107585360257,,,,1,284.26,,,,,,,164.0,,,,,,
7741,201403,0,4.0,0.0,0.0,0.0,,986.0,,,2605.45,496.0,102.34,,53.53,674.0,27.12,0.0,,,0.0,12,,0.0,170.23,,0.0,333.0,787.0,0.0,3.0,2605.45,0.0,0.133832912727673,0.0,,644.48,0.0,1.0,,250.0,7.0,0.0,3.0,,9.0,374.71,3.0,0.0,1.0,6.23,311.56,335.0,216.96,5305.45,6705.45,311.56,311.56,38,,165.99,-0.231735369185606,2.63,,221.45,0,0.0,18.0,-63.0,-3.0,551.02,0.0,0.0,12.0,0.0,0.0,934.68,56.91,51.99,0.0
9178,201404,0,21.0,0.0,0.0,0.0,,1736.0,,9.99,560.0,454.0,,408.0,94.37,,,351.0,,43.0,8.0,12,704.0,9.0,97.52,,11.0,,471.0,12.0,,560.0,20.0,0.133832912727673,1.0,9.99,,,,,462.0,9.0,,,29.0,12.0,510.05,,0.0,,,,,,560.0,1120.0,,,47,,338.08,0.079926420595367,,,,0,,37.0,,,461.82,,,2.0,,,,336.49,0.0,
134,201406,1,156.0,3.0,1.0,1.0,,177.0,108.16,,919.0,,23.85,,,114.0,,,,,0.0,12,,0.0,,,0.0,1.0,,0.0,9.0,919.0,,0.0571981886428283,0.0,,166.95,,9.0,865.28,,0.0,,9.0,,0.0,,9.0,,9.0,2.25,,114.0,,1434.32,919.0,,112.58,53,,,0.219380082347677,,,,1,74.67,,,,,,0.0,26.0,0.0,0.0,,,,0.0
3654,201404,0,41.0,0.0,0.0,1.0,,1024.0,50.55,56.7,992.42,37.0,25.32,,19.99,,,,,,0.0,12,,0.0,37.39,,0.0,,,0.0,,992.42,,0.133832912727673,0.0,430.0,75.98,,,404.4,59.0,1.0,,,,2.0,59.98,,,,,,,,992.42,992.42,,,38,,26.4,-0.231735369185606,,,,1,1273.89,1.0,,,37.39,,,-35.0,,,,52.79,0.0,
5378,201407,1,126.0,2.0,1.0,2.0,148.26,1745.0,88.29,,2200.0,337.0,96.82,467.0,58.31,,94.31,75.0,,27.0,8.0,12,475.0,10.0,104.0,462.82,12.0,,,12.0,,2200.0,,0.133832912727673,2.0,,448.43,,,214.93,174.0,5.0,,,24.0,9.0,174.95,,0.0,,,,,282.93,2200.0,2200.0,,,36,458.0,415.65,-0.231735369185606,,1254.0,,0,176.72,17.0,,,486.23,,,29.0,,,,618.5,145.96,
968,201409,1,39.0,0.0,0.0,1.0,,821.0,,88.64,2862.52,171.0,,,44.19,,66.65,,2862.52,,0.0,12,,0.0,85.96,,0.0,,192.0,0.0,,2862.52,,0.133832912727673,0.0,265.93,,,,,44.0,2.0,,,,3.0,44.19,,,,,,,199.96,,2862.52,,,37,,115.57,-0.231735369185606,,,,1,,2.0,,,171.93,,,8.0,,,,115.57,0.0,
7767,201402,0,0.0,0.0,0.0,0.0,119.8,3472.0,59.96,17.99,2000.0,931.0,19.99,897.0,200.93,143.0,70.38,382.0,500.0,122.0,50.0,12,3185.0,56.0,279.51,499.82,11.0,1.0,,12.0,-2.0,2500.0,74.0,0.133832912727673,6.0,89.98,59.97,,-2.0,215.9,727.0,12.0,,-2.0,29.0,12.0,730.84,-2.0,0.0,-2.0,,169.34,143.0,171.97,5000.0,,,169.34,53,495.0,646.45,0.219380082347677,,2508.0,,0,8218.07,24.0,-33.0,-2.0,1131.11,,0.0,66.0,0.0,0.0,,806.91,193.43,0.0
9880,201405,0,0.0,0.0,0.0,0.0,,601.0,,,2000.0,,189.25,,75.56,601.0,44.79,,2937.34,,0.0,12,,0.0,,,0.0,248.0,,0.0,-11.0,4358.49,0.0,0.133832912727673,0.0,,1324.75,0.0,-12.0,,226.0,0.0,,-10.0,,0.0,288.98,-10.0,,,,,601.0,223.95,2480.0,2960.0,105.39,,45,,73.9,-0.0304781166421273,0.0,,105.39,1,13.75,,-155.0,,,0.0,0.0,101.0,0.0,0.0,,147.79,,0.0
1034,201401,0,60.0,0.0,0.0,1.0,32.99,4775.0,23.65,,1000.0,226.0,12.99,280.0,,747.0,21.99,45.0,300.0,68.0,60.0,10,1376.0,95.0,77.3,131.96,7.0,632.0,,12.0,,1500.0,33.0,0.133832912727673,35.0,,25.99,,,85.98,,10.0,,,11.0,12.0,,22.0,0.0,,,,747.0,109.98,2600.0,200.0,,,61,131.0,1.97,0.357323965312407,,418.0,,0,1651.15,12.0,,,228.92,,0.0,135.0,0.0,1.0,,0.0,0.0,1.0
1732,201402,1,21.0,0.0,0.0,0.0,82.61,930.0,14.99,160.42,2850.0,574.0,72.4,,81.36,288.0,63.07,,,,0.0,12,,0.0,115.53,493.02,0.0,0.0,25.0,0.0,19.0,2850.0,0.0,0.133832912727673,0.0,656.12,362.09,9.84,19.0,59.98,405.0,4.0,3.28,19.0,,6.0,406.82,19.0,,12.0,6.56,164.21,288.0,243.91,6700.0,2000.0,164.21,164.21,66,424.0,415.24,0.534878115446101,,,,1,584.23,20.0,-6.0,12.0,577.68,,0.0,13.0,0.0,0.0,492.63,400.32,0.0,0.0
385,201406,0,0.0,0.0,0.0,0.0,,4633.0,,40.78,400.0,,51.98,,,,50.65,20.0,,10.0,6.0,6,423.0,30.0,,,3.0,,,4.0,,400.0,,0.133832912727673,24.0,203.93,155.96,,,,,0.0,,,,0.0,,,0.0,,,,,151.95,400.0,400.0,,,45,,,-0.0304781166421273,,,,1,386.23,,,,,,,28.0,,,,,,
9969,201402,1,151.0,2.0,1.0,1.0,126.9,609.0,43.93,278.6,2900.69,,53.65,,205.89,360.0,52.4,,4000.69,,0.0,12,,0.0,,972.71,0.0,242.0,,0.0,1.0,3800.69,0.0,0.133832912727673,0.0,1906.95,214.94,0.0,1.0,219.66,977.0,0.0,,1.0,,0.0,1127.06,1.0,,1.0,0.0,137.74,83.0,313.48,7201.38,,137.74,144.772,56,726.0,141.99,0.242879678877368,0.0,,137.74,1,1535.19,,-890.0,-63.0,,,0.0,-17.0,0.0,0.0,,315.54,,0.0
5190,201406,0,0.0,0.0,0.0,0.0,143.96,2707.0,45.48,58.98,1500.0,643.0,17.59,830.0,108.68,1190.0,47.49,365.0,4224.0,125.0,39.0,12,2792.0,41.0,223.56,319.93,12.0,824.0,,12.0,2.0,1500.0,25.0,0.133832912727673,2.0,294.94,87.96,0.0,2.0,181.95,409.0,12.0,0.0,2.0,20.0,12.0,412.86,2.0,399.84,2.0,0.0,172.14,366.0,94.98,3308.0,3300.0,172.14,172.14,46,316.0,497.6,-0.016208722718011,3.44,2090.0,154.2,0,7546.78,23.0,-345.0,0.0,649.78,0.0,0.0,12.0,0.0,0.0,516.42,485.19,0.0,0.0
2971,201407,0,8.0,0.0,0.0,0.0,,4897.0,,,500.0,,,670.0,,,34.14,68.0,1000.0,21.0,15.0,4,482.0,25.0,,,7.0,,233.0,10.0,,500.0,4.0,0.133832912727673,10.0,,,,,,,3.0,,,8.0,5.0,,,0.0,,,,,238.98,500.0,500.0,,,33,,,-0.354107585360257,,,,0,,,,,,,,283.0,,,,,,
10488,201409,0,51.0,0.0,0.0,1.0,63.47,433.0,40.33,55.84,200.0,,,,,,78.14,,700.0,,0.0,3,,0.0,,174.94,0.0,,286.0,0.0,,1640.95,,0.090634138151029,0.0,215.01,,,,103.99,,0.0,,,,0.0,,,,,,,,339.87,,700.0,,,48,172.0,,0.079926420595367,,,,1,1159.4,,,,,,,-75.0,,,,,,
7065,201402,0,26.0,0.0,0.0,0.0,107.97,2448.0,112.97,139.97,2000.0,,,,,365.0,,35.0,8500.0,45.0,28.0,12,2294.0,31.0,,215.94,0.0,0.0,,0.0,29.0,2000.0,0.0,0.133832912727673,3.0,139.97,,17.25,29.0,112.97,,0.0,11.5,29.0,,0.0,,29.0,0.0,29.0,17.25,287.31,365.0,,8000.0,2000.0,287.31,287.31,74,215.0,,0.721630021341369,5.75,418.0,287.31,1,,,,29.0,,,2.0,6.0,2.0,2.0,574.62,,,2.0
5794,201405,0,17.0,0.0,0.0,0.0,73.19,1704.0,86.74,,600.0,,,135.0,,387.0,41.0,76.0,3200.0,14.0,6.0,12,248.0,8.0,,437.69,4.0,33.0,161.0,5.0,-4.0,600.0,29.0,0.133832912727673,2.0,,,0.0,-13.0,820.0,,0.0,0.0,-4.0,12.0,0.0,,-4.0,0.0,-13.0,0.0,198.03,387.0,287.0,1600.0,600.0,198.03,198.03,39,307.0,,-0.231735369185606,0.0,418.0,198.03,1,1228.36,,-184.0,-14.0,,0.0,0.0,128.0,0.0,0.0,594.09,,,0.0
9943,201405,0,65.0,0.0,1.0,1.0,52.62,393.0,23.21,56.13,480.0,,74.47,,,,,,,,0.0,10,,0.0,,157.89,0.0,,233.0,0.0,,480.0,,0.090634138151029,0.0,202.54,227.92,,,99.98,,0.0,,,,0.0,,,,,,,,,480.0,960.0,,,48,156.0,,0.079926420595367,,,,1,190.74,,,,,,,18.0,,,,,,
4110,201406,0,29.0,0.0,0.0,0.0,37.58,2374.0,,,800.0,539.0,38.84,,,,,100.0,1471.46,80.0,24.0,12,1248.0,30.0,108.58,133.95,2.0,,,2.0,,800.0,0.0,0.133832912727673,6.0,,319.94,,,,,3.0,,,,5.0,,,0.0,,,,,,800.0,1069.84,,,52,132.0,371.95,0.156301087833759,,2508.0,,1,5801.46,25.0,,,543.03,,,120.0,,,,420.25,0.0,
7820,201406,1,16.0,0.0,0.0,0.0,69.58,1013.0,69.56,60.38,1000.0,205.0,,,9.23,155.0,35.68,,610.0,,0.0,10,,0.0,47.01,339.16,0.0,0.0,322.0,0.0,1.0,1000.0,,0.133832912727673,0.0,301.93,,,1.0,257.3,45.0,6.0,7.4,1.0,,8.0,64.61,1.0,,1.0,0.0,185.13,155.0,249.76,1610.0,,,185.13,48,270.0,109.78,0.079926420595367,,,,0,224.14,18.0,-2.0,1.0,244.04,,0.0,35.0,0.0,0.0,370.26,84.6,35.11,0.0
971,201401,0,48.0,0.0,0.0,1.0,112.28,523.0,,89.75,300.0,,14.65,,,,39.53,,,,0.0,12,,0.0,,578.14,0.0,,173.0,0.0,,300.0,,0.090634138151029,0.0,628.25,102.55,,,,,0.0,,,,0.0,,,,,,,,276.71,600.0,,,,52,488.0,,0.156301087833759,,,,1,1309.55,,,,,,,-40.0,,,,,,
7127,201404,0,11.0,0.0,0.0,0.0,,994.0,,,500.0,436.0,,,37.58,,,,,,0.0,5,,0.0,128.46,,0.0,,742.0,0.0,,500.0,,0.133832912727673,0.0,,,,,,187.0,7.0,,,,9.0,187.94,,,,,,,,500.0,,,,49,,149.73,0.079926420595367,,,,0,,14.0,,,439.83,,,697.0,,,,249.29,0.0,
3194,201404,0,24.0,0.0,0.0,0.0,,1018.0,,,1000.0,344.0,,,51.23,,,,1000.0,,0.0,12,,0.0,101.12,,0.0,,372.0,0.0,,1000.0,,0.133832912727673,0.0,,,,,,128.0,6.0,,,,8.0,178.79,,,,,,,,1000.0,1000.0,,,58,,291.93,0.357323965312407,,,,0,,26.0,,,420.25,,,589.0,,,,409.04,73.37,
4236,201405,0,108.0,7.0,8.0,3.0,,2888.0,,146.75,600.0,517.0,,423.0,,,,40.0,,32.0,20.0,12,702.0,39.0,135.59,,8.0,,225.0,10.0,,600.0,15.0,0.133832912727673,19.0,558.69,,,,,,12.0,,,10.0,12.0,,,0.0,,,,,,600.0,600.0,,,51,,290.85,0.156301087833759,,,,0,5135.07,41.0,,,746.91,,,6.0,,,,2644.81,223.18,
6526,201409,1,21.0,0.0,0.0,0.0,108.54,558.0,,,3000.0,,47.47,,76.49,,64.42,,3000.0,,0.0,12,,0.0,,374.86,0.0,,382.0,0.0,,3000.0,,0.090634138151029,0.0,,94.94,,,,152.0,0.0,,,,0.0,152.98,,,,,,,322.12,,3000.0,,,66,373.0,,0.534878115446101,,,,1,1388.63,,,,,,,137.0,,,,,,
10412,201402,0,26.0,0.0,0.0,0.0,,1017.0,,,1693.15,203.0,,245.0,44.33,697.0,,0.0,1834.59,,0.0,12,,0.0,43.65,,0.0,356.0,400.0,0.0,8.0,1693.15,0.0,0.133832912727673,0.0,,,15.84,8.0,,232.0,9.0,15.84,17.0,7.0,10.0,354.64,17.0,0.0,8.0,15.84,264.13,360.0,,3386.3,820.0,264.13,264.13,60,,202.59,0.357323965312407,5.28,,216.8375,0,,7.0,-41.0,5.0,305.55,6.0,0.0,590.0,0.0,0.0,792.39,151.0,101.67,0.0
9520,201409,0,0.0,0.0,0.0,0.0,,1269.0,15.49,,300.0,256.0,57.29,382.0,33.98,610.0,,,1650.0,,0.0,4,,0.0,110.95,,4.0,528.0,,5.0,1.0,800.0,0.0,0.133832912727673,0.0,,129.94,0.91,1.0,61.98,33.0,10.0,,1.0,12.0,12.0,33.98,1.0,,,,,332.0,,450.0,1300.0,45.61,,71,,76.82,0.721630021341369,0.0,,53.2133333333333,0,994.81,8.0,-65.0,,259.91,0.0,0.0,114.0,0.0,0.0,,36.88,0.0,0.0
1015,201407,0,6.0,0.0,0.0,0.0,,280.0,168.93,8.17,500.0,,61.59,,,,103.42,,1500.0,,0.0,6,,0.0,,,0.0,,,0.0,,500.0,,0.090634138151029,0.0,57.19,254.31,,,337.86,,0.0,,,,0.0,,,,,,,,206.87,500.0,2000.0,,,25,,,-0.411786729965823,,,,1,213.6,,,,,,,-10.0,,,,,,
7488,201407,0,0.0,0.0,0.0,0.0,,209.0,31.98,,600.0,,,,,,,,1900.0,,0.0,5,,0.0,,,0.0,,,0.0,,1541.88,,0.0571981886428283,0.0,,,,,127.95,,0.0,,,,0.0,,,,,,,,,600.0,1300.0,,,73,,,0.721630021341369,,,,1,542.0,,,,,,,209.0,,,,,,
6546,201406,1,0.0,0.0,0.0,0.0,43.98,3803.0,,,1400.0,,,128.0,39.41,,,,,20.0,21.0,12,410.0,26.0,,139.95,4.0,,,5.0,,1400.0,,0.133832912727673,5.0,,,,,,275.0,2.0,,,6.0,5.0,275.92,,,,,,,,1400.0,1400.0,,,32,138.0,,-0.354107585360257,,,,0,,,,,,,,413.0,,,,,,
9513,201404,0,8.0,0.0,0.0,0.0,,4826.0,,,3000.0,2578.0,,2698.0,197.64,1049.0,,243.0,,207.0,96.0,12,10786.0,108.0,646.85,,12.0,653.0,649.0,12.0,,3000.0,22.0,0.133832912727673,12.0,,,,,,905.0,11.0,,,52.0,11.0,909.65,30.0,659.8,,,,1049.0,,5000.0,3000.0,,,39,,1003.12,-0.231735369185606,,1254.0,,0,,54.0,,,2591.94,,0.0,636.0,0.0,2.0,,1804.12,0.0,2.0
6523,201409,0,0.0,0.0,0.0,0.0,,1792.0,14.99,34.96,250.0,,49.57,,,,,112.0,250.0,21.0,9.0,8,485.0,10.0,,,0.0,,,0.0,,500.0,14.0,0.133832912727673,1.0,69.94,221.51,,,29.98,,0.0,,,,0.0,,,0.0,,,,,,,250.0,,,53,,,0.219380082347677,,418.0,,1,2453.99,,,,,,,88.0,,,,,,
2762,201409,0,67.0,0.0,2.0,2.0,,3310.0,70.04,,1314.85,137.0,,266.0,24.7,,,20.0,1314.85,32.0,21.0,12,816.0,38.0,30.13,,4.0,,466.0,8.0,,1314.85,,0.133832912727673,17.0,,,,,560.32,115.0,3.0,,,10.0,4.0,172.9,,80.0,,,,,,,1314.85,,,46,,268.99,-0.016208722718011,,418.0,,1,635.07,7.0,,,210.91,,,179.0,,,,230.61,72.97,
3762,201403,0,34.0,0.0,0.0,1.0,,227.0,50.97,,1000.0,,58.59,,,,,,,,0.0,12,,0.0,,,0.0,,,0.0,,1000.0,,0.0571981886428283,0.0,,410.13,,,203.89,,0.0,,,,0.0,,,,,,,,,1000.0,1000.0,,,37,,,-0.231735369185606,,,,1,116.78,,,,,,,37.0,,,,,,
5442,201407,1,6.0,0.0,0.0,0.0,70.54,522.0,69.98,,2000.0,,,,33.56,,124.07,,,,0.0,12,,0.0,,455.54,0.0,,477.0,0.0,,4000.0,,0.090634138151029,0.0,,,,,249.97,151.0,0.0,,,,0.0,234.92,,,,,,,868.49,2000.0,2000.0,,,46,345.0,,-0.016208722718011,,,,1,7272.95,,,,,,,191.0,,,,,,
9684,201402,0,0.0,0.0,0.0,0.0,45.03,393.0,,,500.0,,,,,116.0,19.44,,400.0,,0.0,4,,0.0,,135.1,0.0,70.0,,0.0,-15.0,700.0,,0.090634138151029,0.0,,,,-15.0,,,0.0,0.0,-15.0,,0.0,,-15.0,,-15.0,0.0,,116.0,38.88,1400.0,,,94.5,73,135.0,,0.721630021341369,,,,1,,,-77.0,,,,0.0,279.0,0.0,0.0,94.5,,,0.0
9567,201409,0,34.0,0.0,0.0,2.0,38.86,545.0,29.99,61.98,650.0,,14.88,,58.64,545.0,42.0,,650.0,,0.0,12,,0.0,,272.02,0.0,164.0,118.0,0.0,31.0,1300.0,0.0,0.090634138151029,0.0,185.96,104.16,5.04,31.0,59.99,175.0,0.0,1.68,31.0,,0.0,175.94,31.0,,,,,545.0,138.06,401.37,1854.11,84.0,,62,175.0,0.0,0.357323965312407,3.36,,84.0,1,241.68,,,,,6.72,3.0,57.0,3.0,4.0,84.0,43.59,,4.0
406,201404,0,0.0,0.0,0.0,0.0,,200.0,35.69,15.32,500.0,,49.69,,,,,,,,0.0,12,,0.0,,,0.0,,,0.0,,500.0,,0.0571981886428283,0.0,45.98,347.83,,,249.83,,0.0,,,,0.0,,,,,,,,,500.0,500.0,,,30,,,-0.411786729965823,,,,1,237.53,,,,,,,35.0,,,,,,
